,bucket,symbol_id,close_price,volume,count,hour,day_of_week,day_of_month,month,year,is_weekend,is_holiday,hour_cos,hour_sin,day_of_week_cos,day_of_week_sin,month_cos,month_sin,day_of_month_sin,day_of_month_cos,year_normalized,close_price_true,close_lag1,close_lag4,close_lag6,close_lag12,close_lag24,close_lag48,close_lag96,close_lag168,sma_6_close_price,sma_12_close_price,sma_24_close_price,sma_48_close_price,sma_96_close_price,sma_168_close_price,ema_6_close_price,ema_12_close_price,ema_24_close_price,ema_48_close_price,ema_96_close_price,ema_168_close_price
32647,2023-09-22 07:00:00+00:00,1.0,7.375475052213023,4.983662552883885,5.308267697401205,7,4,22,9,2023,0,0,-0.25881904510252085,0.9659258262890683,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1595.35,7.372934790862381,7.374766936741818,7.372765210447883,7.3721997346163315,7.389625718292707,7.3997283040318536,7.398725074036778,7.395647941063613,7.373905682439324,7.372449402245607,7.372951433231182,7.383499215096195,7.394259480635438,7.395551965669072,7.373912362031881,7.3735006293173875,7.375694211030601,7.3816776923425085,7.388163466576585,7.391078903724928
32648,2023-09-22 08:00:00+00:00,1.0,7.376145106750471,5.759112075421666,5.575949103146316,8,4,22,9,2023,0,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1596.42,7.375475052213023,7.37458512710854,7.371193654032453,7.3710111935204905,7.389112956379064,7.401713443628226,7.39902492503144,7.396936340130134,7.374730924558993,7.372877228348106,7.372411106163324,7.382966541411242,7.394021149195012,7.395428208327526,7.374550289094335,7.3739074719993996,7.375730282688191,7.381451872522425,7.3879156653430575,7.390902172399786
32649,2023-09-22 09:00:00+00:00,1.0,7.375280840352333,3.8835526411510304,4.795790545596741,9,4,22,9,2023,0,0,-0.7071067811865475,0.7071067811865476,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1595.04,7.376145106750471,7.37447853367773,7.374766936741818,7.371281726503572,7.384566930960439,7.39493554159849,7.402500300116319,7.396758517112622,7.374816575160747,7.373210487835503,7.372024185721322,7.382557068468613,7.393737613155803,7.395300365013477,7.374759018025191,7.374118759438312,7.375694327301322,7.381199993658339,7.387655153487579,7.390717304564904
32650,2023-09-22 10:00:00+00:00,1.0,7.374240224916247,6.529829963154862,5.484796933490655,10,4,22,9,2023,0,0,-0.8660254037844387,0.49999999999999994,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1593.38,7.375280840352333,7.372934790862381,7.37458512710854,7.369474688640175,7.373782261840141,7.396237129473645,7.407930386822594,7.396948602621014,7.374759091462031,7.373607615858508,7.372043267516158,7.382098799623667,7.393386673969278,7.395165196098568,7.3746107914226355,7.374137446434918,7.375577999110517,7.380915921464784,7.387378557022191,7.3905223095394765
32651,2023-09-22 11:00:00+00:00,1.0,7.376458062494825,4.4597093469399685,4.897839799950911,11,4,22,9,2023,0,0,-0.9659258262890682,0.258819045102521,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1596.92,7.374240224916247,7.375475052213023,7.37447853367773,7.368497402580141,7.374986318149809,7.396948602621014,7.412160334945205,7.390921894754154,7.3750890129315465,7.374271004184732,7.372104590197201,7.381671913371039,7.393014775297921,7.395079101858928,7.375138583157547,7.374494464290288,7.375648404181261,7.38073396803744,7.387153392186574,7.390355868746049
32652,2023-09-22 12:00:00+00:00,1.0,7.3753810834419085,4.857200484250706,5.293304824724492,12,4,22,9,2023,0,0,-1.0,1.2246467991473532e-16,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1595.2,7.376458062494825,7.376145106750471,7.372934790862381,7.372928510619084,7.372488795547361,7.394990832134914,7.419164732286491,7.391180928559513,7.375496728361468,7.374475385253301,7.372225102192807,7.381263376939934,7.392558695622456,7.394985055161799,7.375207868953079,7.374630867236691,7.375627018522112,7.380515482951908,7.386910664171221,7.390178652351917
32653,2023-09-22 13:00:00+00:00,1.0,7.37578821769222,5.153295069694052,5.41610040220442,13,4,22,9,2023,0,0,-0.9659258262890684,-0.25881904510252035,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1595.85,7.3753810834419085,7.375280840352333,7.375475052213023,7.372765210447883,7.363444443379814,7.397720836560459,7.413946178989585,7.391421399884467,7.375548922608,7.374727302523662,7.37273942612249,7.38080644738018,7.392161216858942,7.394892000505893,7.375373682878547,7.374808921152926,7.375639914455721,7.380322533349471,7.3866813353778396,7.390008351350028
32654,2023-09-22 14:00:00+00:00,1.0,7.377590143987989,6.789528297265033,5.8522024797744745,14,4,22,9,2023,0,0,-0.8660254037844386,-0.5000000000000001,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1598.73,7.37578821769222,7.374240224916247,7.376145106750471,7.371193654032453,7.3679989342556835,7.395519009811419,7.414259579264567,7.38739359521135,7.375789762147586,7.37526034335329,7.373139059861336,7.380432929342191,7.391779243574811,7.394833646629564,7.376006957481245,7.3752368015890895,7.375795932818303,7.3802110072530835,7.386493888132689,7.389861390316157
32655,2023-09-22 15:00:00+00:00,1.0,7.374346843750878,5.713720522166603,5.62040086571715,15,4,22,9,2023,0,0,-0.7071067811865477,-0.7071067811865475,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1593.55,7.377590143987989,7.376458062494825,7.375280840352333,7.374766936741818,7.3683270679352395,7.396617462576412,7.412613130968336,7.390490022581602,7.375634096047345,7.375225335604045,7.373389883853655,7.379968958116659,7.391380636416296,7.394737556279381,7.375532639272569,7.375099884998596,7.375680005692909,7.379971653640749,7.386243433609351,7.3896777862147935
32656,2023-09-22 16:00:00+00:00,1.0,7.3721620248557835,6.21544702240704,5.697093486505405,16,4,22,9,2023,0,0,-0.5000000000000004,-0.8660254037844384,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1590.07,7.374346843750878,7.3753810834419085,7.374240224916247,7.37458512710854,7.3698275379015925,7.39542690588128,7.413095887517555,7.392524360428346,7.375287729370601,7.375023410416316,7.373487154143413,7.3794842730952945,7.39095424201357,7.394616351900974,7.3745696065820585,7.374647906515086,7.37539856722594,7.379652893282179,7.3859530952845365,7.3894704990981195
32657,2023-09-22 17:00:00+00:00,1.0,7.373286421553316,5.293083040282895,5.529429087511423,17,4,22,9,2023,0,0,-0.25881904510252063,-0.9659258262890683,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1591.86,7.3721620248557835,7.37578821769222,7.376458062494825,7.37447853367773,7.371451558653206,7.396960864961527,7.402859973975261,7.390162909536441,7.374759122547016,7.374924067739282,7.37356360676425,7.378991055524289,7.39064618417584,7.39451589661536,7.374202982288132,7.374438447290198,7.375229595572129,7.379393037293245,7.385691926753995,7.38927897155321
32658,2023-09-22 18:00:00+00:00,1.0,7.3747606679943445,6.220502321589084,5.752572638825633,18,4,22,9,2023,0,0,-1.8369701987210297e-16,-1.0,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1594.21,7.373286421553316,7.377590143987989,7.3753810834419085,7.372934790862381,7.373255030982413,7.398357787059093,7.400889325616727,7.39037276794451,7.374655719972421,7.375076224166944,7.3736263416397465,7.378499448877108,7.390374010658941,7.394422967448988,7.374362321061335,7.374488019706221,7.375192081365905,7.37920396099533,7.385466539975445,7.389107157309909
32659,2023-09-22 19:00:00+00:00,1.0,7.373462190543097,6.4568090775266604,5.641907070938114,19,4,22,9,2023,0,0,0.2588190451025203,-0.9659258262890684,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1592.14,7.3747606679943445,7.374346843750878,7.37578821769222,7.375475052213023,7.3721997346163315,7.388525737338766,7.403883421987543,7.391766590944981,7.374268048780902,7.374908485694451,7.37367894397003,7.378185624985531,7.390057122831394,7.394314012684693,7.374105140913267,7.37433019983497,7.3750536901000805,7.378969603017688,7.3852190276160155,7.388922009774208
32660,2023-09-22 20:00:00+00:00,1.0,7.3730729462371585,5.7048339143330535,5.3230099791384085,20,4,22,9,2023,0,0,0.5000000000000001,-0.8660254037844386,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1591.52,7.373462190543097,7.3721620248557835,7.377590143987989,7.376145106750471,7.3710111935204905,7.393343091564009,7.401847680006486,7.3917234485782455,7.373515182489096,7.374652472318342,7.373764850333224,7.377763330291223,7.389757386021298,7.394202997789805,7.373810228148664,7.374136776204538,7.374895230591047,7.378728923149096,7.384968592948409,7.388734446892112
32661,2023-09-22 21:00:00+00:00,1.0,7.374610206264628,5.747789698846082,5.288267030694535,21,4,22,9,2023,0,0,0.7071067811865474,-0.7071067811865477,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1593.97,7.3730729462371585,7.373286421553316,7.374346843750878,7.375280840352333,7.371281726503572,7.394290259357311,7.40320733268146,7.397506386944574,7.3735590762413885,7.374596586144366,7.373903536989935,7.377353329185126,7.3894594992877884,7.394066711000042,7.374038793324654,7.374209611598398,7.374872428644934,7.378560812255852,7.384755017965238,7.388567296115455
32662,2023-09-22 22:00:00+00:00,1.0,7.3749612484246345,5.086245641048144,5.2574953720277815,22,4,22,9,2023,0,0,0.8660254037844384,-0.5000000000000004,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1594.53,7.374610206264628,7.3747606679943445,7.3721620248557835,7.374240224916247,7.369474688640175,7.392709095180557,7.404419096067032,7.408312361271329,7.374025613502862,7.374656671436732,7.37413214364762,7.376983582377709,7.38915264670818,7.393868192471194,7.374302351924648,7.3743252480332036,7.37487953422731,7.378413891283149,7.38455308457265,7.388406277799588
32663,2023-09-22 23:00:00+00:00,1.0,7.374045773065989,4.951383187728587,5.117993812416755,23,4,22,9,2023,0,0,0.9659258262890683,-0.2588190451025207,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1593.07,7.3749612484246345,7.373462190543097,7.373286421553316,7.376458062494825,7.368497402580141,7.392475092063553,7.40143881308087,7.403822531772582,7.3741521720883085,7.374455647317663,7.374363325751197,7.376599638231927,7.388867302541358,7.393690949859846,7.374229043679316,7.374282251884401,7.3748128333344045,7.378235600743674,7.384336438974573,7.388236330998007
32664,2023-09-23 00:00:00+00:00,1.0,7.375976069915691,6.72995330703652,5.771441123130016,0,5,23,9,2023,1,0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1596.15,7.374045773065989,7.3730729462371585,7.3747606679943445,7.3753810834419085,7.372928510619084,7.391051420044147,7.397359309195334,7.404960565653018,7.374354739075199,7.374505229523812,7.374490307388556,7.376285568437584,7.388644560465529,7.393518423099504,7.374728194032565,7.37454283927383,7.374905892260908,7.3781433749955925,7.384164060231091,7.38809123915088
32665,2023-09-23 01:00:00+00:00,1.0,7.375681752432673,6.886856356832694,5.176149732573829,1,5,23,9,2023,1,0,0.9659258262890683,0.25881904510252074,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1595.68,7.375976069915691,7.374610206264628,7.373462190543097,7.37578821769222,7.372765210447883,7.3892488947868165,7.398878070472259,7.40562331462615,7.374724666056795,7.374496357418849,7.374611829971255,7.37600291963854,7.388402932152617,7.393340199515019,7.3750006392897385,7.374718056682882,7.374967961074649,7.378042900605269,7.383989167286794,7.387944381319896
32666,2023-09-23 02:00:00+00:00,1.0,7.373524957695811,5.497268783761618,5.225746673713202,2,5,23,9,2023,1,0,0.8660254037844387,0.49999999999999994,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1592.24,7.375681752432673,7.3749612484246345,7.3730729462371585,7.377590143987989,7.371193654032453,7.3895454235491895,7.402890448865477,7.406637867778249,7.374800001299904,7.374157591894501,7.374708967623896,7.375669159933261,7.388097041619599,7.393143098859766,7.374579015977188,7.374534502992565,7.374852520804342,7.377858494772231,7.3837734103880095,7.387773737253339
32667,2023-09-23 03:00:00+00:00,1.0,7.3732675873290185,3.799577702943618,4.955827057601261,3,5,23,9,2023,1,0,0.7071067811865476,0.7071067811865475,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1591.83,7.373524957695811,7.374045773065989,7.374610206264628,7.374346843750878,7.374766936741818,7.392647520721623,7.3999972921490915,7.40451646053273,7.3745762314773025,7.3740676538593455,7.374646494731696,7.375265411320914,7.38781860719439,7.392957093662126,7.374204322077711,7.374339592890481,7.374725726126316,7.3776711107949575,7.383556795479576,7.387602066840033
32668,2023-09-23 04:00:00+00:00,1.0,7.373405696737,3.6764760420984457,4.948759890378168,4,5,23,9,2023,1,0,0.5000000000000001,0.8660254037844386,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1592.05,7.3732675873290185,7.375976069915691,7.3749612484246345,7.3721620248557835,7.37458512710854,7.393349244898962,7.401945295146672,7.4031220276855825,7.374316972862697,7.37417129318278,7.374597351799547,7.374849920734206,7.387521319710956,7.3927802107398115,7.373976143408935,7.374195916559176,7.374620123775171,7.377497012261979,7.383347494474575,7.387434062460116
32669,2023-09-23 05:00:00+00:00,1.0,7.374560047323473,3.936193706431722,4.454347296253507,5,5,23,9,2023,1,0,0.25881904510252074,0.9659258262890683,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1593.89,7.373405696737,7.375681752432673,7.374045773065989,7.373286421553316,7.37447853367773,7.393207708614669,7.400834360260156,7.402677105128288,7.374402685238944,7.374277428663626,7.374600748201455,7.374461427790641,7.3872476289512,7.392612847300497,7.374142973098804,7.374251936676759,7.3746153176590346,7.377377136142041,7.383166309997233,7.3872817072513985
32670,2023-09-23 06:00:00+00:00,1.0,7.375011387246508,4.852421787576727,4.406719247264253,6,5,23,9,2023,1,0,6.123233995736766e-17,1.0,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1594.61,7.374560047323473,7.373524957695811,7.375976069915691,7.3747606679943445,7.372934790862381,7.3916803043501655,7.401414397826217,7.400547269858304,7.37424190479408,7.374298321934639,7.374687273050792,7.374114158684314,7.386972597590994,7.392460847999238,7.37439109142672,7.3743687752259515,7.374647003226032,7.377280574962631,7.382998167260105,7.387136496363767
32671,2023-09-23 07:00:00+00:00,1.0,7.374986318149809,3.6838857992979612,4.532599493153256,7,5,23,9,2023,1,0,-0.25881904510252085,0.9659258262890683,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1594.57,7.375011387246508,7.3732675873290185,7.375681752432673,7.373462190543097,7.375475052213023,7.389625718292707,7.401096945258291,7.401512055268403,7.37412599908027,7.374425332568532,7.374666909131491,7.373809171181336,7.386700611891946,7.392302956706865,7.374561156204745,7.374463781829621,7.374674148419934,7.3771869318274135,7.382832974494945,7.386992707272478
32672,2023-09-23 08:00:00+00:00,1.0,7.374516156186027,4.017226823749586,4.189654742026425,8,5,23,9,2023,1,0,-0.4999999999999998,0.8660254037844387,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1593.82,7.374986318149809,7.373405696737,7.373524957695811,7.3730729462371585,7.376145106750471,7.389112956379064,7.405592922907283,7.400785499628989,7.374291198828639,7.374545600064271,7.374599036191306,7.373505071177315,7.386376895571934,7.3921465915673235,7.37454829905654,7.374471839422914,7.374661509041221,7.3770779205767445,7.38266149370507,7.38684505578033
32673,2023-09-23 09:00:00+00:00,1.0,7.373700684767019,3.2748457319359185,4.330733340286331,9,5,23,9,2023,1,0,-0.7071067811865475,0.7071067811865476,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1592.52,7.374516156186027,7.374560047323473,7.3732675873290185,7.374610206264628,7.375280840352333,7.384566930960439,7.411090922748055,7.399972841673529,7.374363381734973,7.374469806606139,7.374533196375251,7.373278691048285,7.385987413926298,7.391990209680974,7.3743061235452485,7.374353200245084,7.374584643099285,7.376940074217163,7.382476734757893,7.386689501093783
32674,2023-09-23 10:00:00+00:00,1.0,7.373725786113707,3.2686122687927357,4.5217885770490405,10,5,23,9,2023,1,0,-0.8660254037844387,0.49999999999999994,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.75,1592.56,7.373700684767019,7.375011387246508,7.373405696737,7.3749612484246345,7.374240224916247,7.373782261840141,7.407129585978998,7.401145790674769,7.374416729964423,7.374366851413559,7.374511761425146,7.373277514470652,7.385639457677701,7.391826995368111,7.374140312850522,7.374256674994103,7.374515934540439,7.376808878784369,7.382296302827085,7.386536084348457
