1672534882,16519.10000,0.03506591
1672534882,16519.10000,0.41000000
1672534882,16519.10000,0.90781819
1672534882,16519.10000,0.12102826
1672534882,16519.10000,0.00397417
1672534882,16519.10000,0.50000000
1672534882,16518.70000,0.12108956
1672534882,16518.40000,0.91455328
1672534882,16518.40000,0.00151346
1672534882,16518.40000,0.00151346
1672534882,16518.40000,0.00151346
1672534882,16518.40000,0.00010336
1672534882,16518.40000,0.00015707
1672534882,16518.10000,0.43312508
1672534882,16518.00000,3.64854474
1672534898,16519.10000,0.00040000
1672534907,16519.20000,0.06244115
1672534922,16519.10000,0.00040000
1672534924,16519.20000,0.00010000
1672534925,16519.20000,0.01512700
1672534932,16519.20000,0.00119282
1672534941,16519.10000,0.00040000
1672534957,16519.20000,0.20930000
1672534957,16519.20000,0.20930000
1672534957,16519.20000,0.05290000
1672534957,16519.20000,0.05274394
1672534957,16519.20000,0.00015606
1672534959,16519.20000,0.00004394
1672534959,16520.00000,0.00685606
1672534959,16520.00000,0.16860000
1672534960,16520.00000,0.32730000
1672534963,16519.90000,0.00020000
1672534963,16520.00000,0.00280000
1672534965,16520.00000,0.22848584
1672534968,16519.90000,0.00030085
1672534977,16520.00000,0.00010000
1672534984,16519.90000,0.00040000
1672535006,16520.00000,0.01200000
1672535006,16519.90000,0.00040000
1672535011,16520.00000,0.01690000
1672535011,16520.00000,0.14880000
1672535012,16520.00000,1.37760000
1672535012,16520.00000,1.91770000
1672535012,16520.00000,0.01300000
1672535015,16520.00000,0.02400000
1672535015,16520.00000,0.19960000
1672535015,16520.00000,0.12990000
1672535015,16519.90000,0.00260031
1672535016,16520.00000,0.04520000
1672535016,16520.00000,0.10760000
1672535021,16520.00000,0.02600000
1672535024,16520.00000,0.00500000
1672535026,16520.00000,0.10400000
1672535026,16520.00000,0.01120000
1672535027,16519.90000,0.00040000
1672535035,16519.90000,0.00038675
1672535042,16520.00000,0.00626423
1672535048,16519.90000,1.00000000
1672535049,16519.90000,0.00040000
1672535067,16520.00000,0.00032250
1672535067,16520.00000,0.00020000
1672535067,16520.00000,0.00837719
1672535074,16520.00000,0.00785317
1672535074,16519.90000,0.50000000
1672535074,16519.90000,3.50000000
1672535081,16519.90000,0.00040000
1672535086,16520.00000,0.00010000
1672535097,16520.00000,0.00010000
1672535102,16519.90000,0.00040000
1672535103,16520.00000,0.00300670
1672535124,16519.90000,0.00040000
1672535142,16520.00000,0.00113312
1672535145,16519.90000,0.00040000
1672535162,16520.00000,0.01110000
1672535162,16520.00000,0.01986297
1672535162,16520.00000,0.00053436
1672535164,16520.00000,0.15422011
1672535167,16519.90000,0.00040000
1672535173,16520.00000,0.00561500
1672535182,16520.00000,0.00059638
1672535188,16519.90000,0.00040000
1672535189,16519.90000,0.00026954
1672535195,16520.00000,0.00010000
1672535206,16520.00000,0.05738678
1672535208,16519.90000,0.00040000
1672535224,16520.00000,0.04642625
1672535231,16519.90000,0.00040000
1672535242,16520.00000,0.19086165
1672535247,16520.00000,0.00572526
1672535253,16519.90000,0.00040000
1672535263,16520.00000,0.16430000
1672535263,16520.00000,0.27050000
1672535276,16519.90000,0.00040000
1672535282,16520.00000,0.03212254
1672535289,16520.00000,0.00016571
1672535292,16520.00000,0.00193645
1672535293,16519.90000,0.00040000
1672535305,16520.00000,0.00010000
1672535313,16519.90000,0.00026405
1672535317,16519.90000,0.00040000
1672535332,16520.00000,0.00082988
1672535338,16519.90000,0.00040000
1672535339,16519.90000,0.00017128
1672535342,16520.00000,0.01073828
1672535358,16519.90000,0.00040000
1672535372,16520.00000,0.09549422
1672535375,16520.00000,0.05477898
1672535375,16520.00000,0.00764282
1672535376,16520.00000,0.00191603
1672535376,16520.00000,0.00248276
1672535377,16520.00000,0.00425605
1672535377,16520.00000,0.00027527
1672535379,16519.90000,0.00040000
1672535380,16520.00000,0.02133822
1672535381,16520.00000,0.00104290
1672535381,16520.00000,0.00113547
1672535383,16520.00000,0.00860580
1672535383,16519.90000,0.00038348
1672535383,16520.00000,0.00220512
1672535389,16520.00000,0.00601141
1672535397,16520.00000,0.02966996
1672535401,16519.90000,0.00040000
1672535403,16520.00000,0.01142120
1672535410,16520.00000,0.01706300
1672535414,16520.00000,0.00016985
1672535414,16520.00000,0.00010000
1672535421,16520.00000,0.02115721
1672535421,16520.00000,0.00020658
1672535422,16519.90000,0.00040000
1672535426,16520.00000,0.05550000
1672535428,16520.00000,0.00384236
1672535430,16520.00000,0.06500000
1672535430,16520.00000,0.00100000
1672535430,16520.00000,0.00100000
1672535430,16520.00000,0.00100000
1672535430,16520.00000,0.00100000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00100000
1672535430,16520.00000,0.00200000
1672535430,16520.00000,0.00200000
1672535430,16520.00000,0.00200000
1672535430,16520.00000,0.00200000
1672535430,16520.00000,0.00200000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00300000
1672535430,16520.00000,0.00400000
1672535430,16520.00000,0.00400000
1672535430,16520.00000,0.00400000
1672535430,16520.00000,0.00400000
1672535430,16520.00000,0.17500000
1672535432,16520.00000,0.00600000
1672535437,16520.00000,0.00136039
1672535437,16520.00000,0.00030915
1672535438,16520.00000,0.00030849
1672535439,16519.90000,1.03209070
1672535439,16519.90000,0.90775034
1672535439,16519.90000,0.32757896
1672535443,16519.90000,0.00040000
1672535451,16520.00000,0.01146543
1672535462,16520.00000,0.02012212
1672535463,16520.00000,0.00232936
1672535464,16520.00000,0.00463293
1672535465,16519.90000,0.00040000
1672535471,16520.00000,0.00232041
1672535472,16520.00000,0.11000000
1672535477,16520.00000,0.01146543
1672535479,16520.00000,0.00815074
1672535479,16520.00000,0.00815074
1672535483,16520.00000,0.00038029
1672535484,16520.00000,0.03633762
1672535486,16519.90000,0.00040000
1672535486,16520.00000,0.00604700
1672535497,16520.00000,0.01146543
1672535507,16519.90000,0.00040000
1672535517,16520.00000,0.00342919
1672535523,16520.00000,0.00010000
1672535523,16520.00000,0.00179104
1672535529,16519.90000,0.00040000
1672535533,16520.00000,0.00010000
1672535549,16520.00000,0.03847699
1672535550,16519.90000,0.00013474
1672535550,16519.90000,0.00040000
1672535571,16520.00000,0.00342919
1672535572,16519.90000,0.00040000
1672535586,16520.00000,0.00547415
1672535594,16519.90000,0.00040000
1672535611,16520.00000,0.00421068
1672535611,16520.00000,0.00210955
1672535614,16520.00000,0.00700000
1672535615,16520.00000,0.00600000
1672535615,16519.90000,0.00040000
1672535619,16520.00000,0.00500000
1672535632,16520.00000,0.00010000
1672535637,16519.90000,0.00040000
1672535643,16520.00000,0.08560330
1672535655,16520.00000,0.02150000
1672535657,16520.00000,0.01295019
1672535657,16520.00000,0.00316483
1672535658,16519.90000,0.00040000
1672535675,16520.00000,0.01776499
1672535676,16520.00000,0.26000000
1672535677,16520.00000,2.20000000
1672535677,16519.90000,0.00040000
1672535700,16519.90000,0.00040000
1672535703,16520.00000,0.06251441
1672535722,16519.90000,0.00040000
1672535743,16520.00000,0.00010000
1672535743,16519.90000,0.00040000
1672535765,16519.90000,0.00040000
1672535786,16519.90000,0.00040000
1672535795,16520.00000,0.12103548
1672535800,16520.00000,0.05447974
1672535808,16519.90000,0.00040000
1672535811,16520.00000,0.00859505
1672535816,16519.90000,0.00013764
1672535822,16520.00000,0.02571304
1672535829,16519.90000,0.00040000
1672535835,16520.00000,0.00163136
1672535842,16520.00000,0.00059340
1672535851,16519.90000,0.00040000
1672535851,16520.00000,0.00819308
1672535851,16520.00000,0.01634442
1672535852,16520.00000,0.00010000
1672535860,16520.00000,0.00013759
1672535870,16519.90000,0.00040000
1672535878,16520.00000,0.02868593
1672535882,16520.00000,0.03443732
1672535894,16519.90000,0.00040000
1672535908,16519.90000,0.00014087
1672535913,16519.90000,0.00040000
1672535935,16519.90000,0.00040000
1672535942,16520.00000,0.07653328
1672535942,16520.00000,0.00975851
1672535947,16520.00000,0.06000000
1672535947,16520.00000,0.00888190
1672535958,16519.90000,0.00040000
1672535961,16520.00000,0.00010000
1672535968,16520.00000,0.00010000
1672535978,16519.90000,0.00040000
1672535992,16520.00000,0.05500000
1672535993,16520.00000,0.00013361
1672535997,16520.00000,0.18702598
1672535997,16520.00000,0.00012073
1672535997,16520.00000,0.00021086
1672535997,16520.00000,0.00010751
1672535997,16520.00000,0.00020000
1672535997,16520.00000,0.00017483
1672535997,16522.20000,0.24774728
1672535997,16522.30000,0.02241711
1672535997,16522.30000,0.02660896
1672535997,16522.30000,0.00795547
1672535999,16522.20000,0.00020000
1672536003,16522.30000,0.00324786
1672536004,16522.20000,0.55932832
1672536020,16522.20000,0.00040000
1672536024,16522.30000,0.00233107
1672536030,16522.30000,0.00011360
1672536042,16522.20000,0.00040000
1672536050,16522.30000,0.00650000
1672536062,16522.30000,0.01144714
1672536064,16522.20000,0.00040000
1672536070,16522.30000,0.00010000
1672536072,16522.30000,0.01294513
1672536073,16522.30000,0.01295491
1672536073,16522.30000,0.00427327
1672536081,16522.30000,0.00130796
1672536081,16522.30000,0.00499847
1672536085,16522.20000,0.00040000
1672536089,16522.30000,0.00124783
1672536097,16522.30000,0.00030381
1672536098,16522.30000,0.00028671
1672536098,16522.30000,0.00058843
1672536106,16522.20000,0.00040000
1672536122,16522.30000,0.01039528
1672536128,16522.20000,0.00040000
1672536149,16522.20000,0.00040000
1672536171,16522.20000,0.00040000
1672536180,16522.30000,0.00010000
1672536183,16522.30000,0.00395842
1672536192,16522.20000,0.00040000
1672536202,16522.20000,0.50000000
1672536202,16522.20000,0.00010681
1672536202,16522.20000,0.00011994
1672536202,16522.20000,0.00021173
1672536202,16522.20000,0.00016441
1672536202,16522.20000,0.90772537
1672536214,16521.10000,0.00040000
1672536215,16521.20000,0.03053436
1672536216,16521.20000,0.00200000
1672536218,16521.20000,0.00500000
1672536223,16521.20000,0.16246564
1672536223,16521.20000,0.07790330
1672536223,16521.20000,0.04063106
1672536225,16521.20000,0.00020000
1672536225,16521.20000,0.00480000
1672536242,16521.20000,0.01793579
1672536246,16521.10000,0.00040000
1672536267,16521.10000,0.00040000
1672536272,16521.20000,0.00015731
1672536272,16521.20000,0.00280947
1672536274,16521.20000,0.00441478
1672536289,16521.30000,0.00040000
1672536289,16521.40000,0.00010000
1672536296,16521.30000,0.40960000
1672536296,16521.30000,0.50000000
1672536296,16521.30000,0.12097743
1672536296,16521.30000,0.20000000
1672536296,16521.30000,0.25000000
1672536296,16521.30000,0.10000000
1672536296,16521.30000,0.66912900
1672536296,16521.30000,0.13052105
1672536310,16521.30000,0.00040000
1672536322,16521.40000,0.01571296
1672536329,16521.30000,0.00040000
1672536337,16521.40000,2.37402503
1672536339,16521.30000,0.02104692
1672536339,16521.30000,0.50000000
1672536339,16521.30000,0.90749972
1672536339,16521.30000,0.10000000
1672536339,16521.30000,1.05195045
1672536339,16521.30000,0.12098155
1672536339,16521.30000,0.19246768
1672536339,16521.10000,2.10605368
1672536351,16521.30000,0.00040000
1672536356,16521.30000,0.00015139
1672536362,16521.40000,0.00488733
1672536374,16521.30000,0.00040000
1672536394,16521.30000,0.00040000
1672536400,16521.40000,0.00010000
1672536401,16521.30000,0.01566434
1672536401,16521.30000,0.15026656
1672536401,16521.30000,0.90759320
1672536401,16521.30000,3.92647590
1672536404,16521.40000,0.00010000
1672536417,16521.30000,0.00040000
1672536434,16521.30000,0.42966286
1672536434,16521.30000,0.50000000
1672536434,16521.30000,0.11572506
1672536434,16521.30000,1.05330987
1672536434,16521.10000,0.00060528
1672536434,16521.10000,0.28410584
1672536434,16520.00000,0.01305455
1672536435,16520.00000,0.00021958
1672536439,16519.90000,0.00040000
1672536446,16519.90000,0.00022283
1672536456,16519.90000,0.00211972
1672536457,16519.90000,0.00523792
1672536458,16519.90000,0.00017137
1672536460,16519.90000,0.00040000
1672536471,16519.90000,4.53142721
1672536471,16519.90000,0.06312546
1672536471,16519.90000,0.50000000
1672536471,16519.90000,0.90763022
1672536471,16519.90000,3.99781711
1672536479,16519.90000,0.00040000
1672536481,16520.00000,0.03020000
1672536482,16520.00000,0.02254379
1672536500,16519.90000,0.00040000
1672536510,16520.00000,0.00010000
1672536510,16519.90000,0.35804932
1672536510,16519.90000,0.31096768
1672536511,16519.90000,0.49237499
1672536524,16519.90000,0.00040000
1672536541,16519.90000,0.00019864
1672536544,16520.00000,0.00192604
1672536545,16519.90000,0.00040000
1672536559,16519.90000,0.00020608
1672536567,16519.90000,0.00040000
1672536586,16519.90000,0.00040000
1672536592,16519.90000,0.00010353
1672536596,16520.00000,0.00010000
1672536599,16520.00000,0.00019698
1672536607,16519.90000,0.00040000
1672536611,16519.90000,0.02255000
1672536619,16520.00000,0.00010000
1672536629,16519.90000,0.00040000
1672536631,16520.00000,0.00017047
1672536638,16519.90000,1.91286000
1672536647,16520.00000,0.00010266
1672536651,16519.90000,0.00040000
1672536662,16520.00000,0.00658629
1672536672,16519.90000,0.00040000
1672536691,16519.90000,0.00059000
1672536694,16519.90000,0.00040000
1672536712,16520.00000,0.00348527
1672536713,16519.90000,0.00040000
1672536729,16520.00000,0.00010000
1672536737,16519.90000,0.00040000
1672536739,16520.00000,0.03578287
1672536743,16520.00000,0.00010000
1672536758,16519.90000,0.00040000
1672536767,16519.90000,0.10350631
1672536780,16519.90000,0.00040000
1672536782,16520.00000,0.00216889
1672536799,16520.00000,0.00022097
1672536801,16519.90000,0.00040000
1672536811,16520.00000,0.00600000
1672536812,16520.00000,0.00010000
1672536817,16520.00000,0.02200000
1672536819,16520.00000,0.02200000
1672536821,16520.00000,0.00100000
1672536822,16520.00000,0.01400000
1672536823,16519.90000,0.00040000
1672536824,16520.00000,0.03500000
1672536839,16520.00000,0.00010000
1672536839,16520.00000,0.00010000
1672536842,16520.00000,0.00224800
1672536844,16519.90000,0.00040000
1672536865,16519.90000,0.00040000
1672536887,16519.90000,0.00040000
1672536887,16520.00000,0.00296700
1672536894,16519.90000,1.00000000
1672536903,16520.00000,0.01977421
1672536908,16519.90000,0.00040000
1672536912,16519.90000,0.00011378
1672536930,16519.90000,0.00040000
1672536943,16520.00000,0.08000000
1672536948,16519.90000,0.00040000
1672536949,16520.00000,0.00010000
1672536962,16520.00000,0.01687892
1672536965,16520.00000,0.01477999
1672536965,16520.00000,0.00740314
1672536965,16520.00000,0.01478414
1672536965,16520.00000,0.00740312
1672536968,16520.00000,0.00020435
1672536969,16519.90000,0.01234732
1672536971,16519.90000,0.00040000
1672536992,16519.90000,0.00040000
1672536994,16520.00000,0.00382750
1672537014,16519.90000,0.00040000
1672537024,16520.00000,0.01156566
1672537034,16520.00000,0.00745823
1672537035,16519.90000,0.00040000
1672537057,16519.90000,0.00040000
1672537058,16520.00000,0.00010000
1672537074,16519.90000,0.00016826
1672537078,16519.90000,0.00040000
1672537088,16519.90000,1.47653513
1672537088,16519.90000,0.50000000
1672537088,16519.90000,0.09328888
1672537092,16520.00000,0.03024600
1672537093,16520.00000,0.25000000
1672537100,16519.90000,0.00040000
1672537110,16519.90000,0.00015804
1672537112,16520.00000,0.11478846
1672537119,16519.90000,0.00040000
1672537139,16519.90000,0.04053623
1672537142,16520.00000,0.02081126
1672537143,16519.90000,0.00040000
1672537151,16520.00000,0.00228116
1672537153,16520.00000,0.06950000
1672537163,16520.00000,0.00015672
1672537164,16519.90000,0.00040000
1672537168,16520.00000,0.00010000
1672537183,16520.00000,0.00268247
1672537185,16520.00000,0.00596381
1672537186,16519.90000,0.00040000
1672537198,16520.00000,0.05850000
1672537199,16520.00000,0.05700000
1672537201,16520.00000,0.01433521
1672537203,16520.00000,0.01818329
1672537205,16519.90000,0.00040000
1672537213,16520.00000,0.00181599
1672537227,16519.90000,0.00040000
1672537229,16520.00000,0.00011280
1672537233,16520.00000,0.00211619
1672537235,16519.90000,0.14750000
1672537248,16519.90000,0.00040000
1672537262,16520.00000,1.56104511
1672537262,16520.00000,1.14398818
1672537266,16520.00000,0.03551862
1672537270,16519.90000,0.00040000
1672537275,16520.00000,0.00010000
1672537277,16520.00000,0.00010000
1672537277,16520.00000,0.00178020
1672537279,16520.00000,0.00016738
1672537291,16519.90000,0.00040000
1672537294,16520.00000,0.00308352
1672537297,16520.00000,0.00170684
1672537310,16520.00000,0.14306378
1672537314,16519.90000,0.00040000
1672537314,16520.00000,0.15120000
1672537314,16520.00000,0.15120000
1672537318,16520.00000,0.12129625
1672537319,16519.90000,0.00100000
1672537322,16520.00000,0.02000000
1672537322,16520.00000,0.00607958
1672537325,16520.00000,0.01852195
1672537326,16520.00000,0.02000000
1672537327,16520.00000,0.02000000
1672537329,16520.00000,0.02000000
