"bucket","symbol_id","open_price","high","low","close_price","volume"
"2015-10-03 22:00:00+00",1,"0.67960","0.67960","0.67960","0.67960","6.40000000"
"2015-10-04 09:00:00+00",1,"0.67467","0.67467","0.67467","0.67467","103.72819797"
"2015-10-04 14:00:00+00",1,"0.67467","0.67467","0.67467","0.67467","9.45763290"
"2015-10-04 15:00:00+00",1,"0.67467","0.67467","0.67467","0.67467","263.18899722"
"2015-10-04 17:00:00+00",1,"0.67467","0.67467","0.67467","0.67467","34.65689006"
"2015-10-04 21:00:00+00",1,"0.60954","0.60954","0.60954","0.60954","4.20000000"
"2015-10-05 21:00:00+00",1,"0.60777","0.60777","0.60777","0.60777","12.30000000"
"2015-10-06 21:00:00+00",1,"0.60914","0.60914","0.60914","0.60914","5.20000000"
"2015-10-06 23:00:00+00",1,"0.65114","0.65114","0.65114","0.65114","18.97013158"
"2015-10-07 14:00:00+00",1,"0.61000","0.61000","0.61000","0.61000","1000.00000000"
"2015-10-07 21:00:00+00",1,"0.61101","0.61101","0.61100","0.61100","1016.18800019"
"2015-10-07 22:00:00+00",1,"0.60000","0.60000","0.60000","0.60000","5.20000000"
"2015-10-08 03:00:00+00",1,"0.60000","0.60000","0.60000","0.60000","16.80000000"
"2015-10-08 22:00:00+00",1,"0.63423","0.64000","0.61299","0.62000","5624.90974230"
"2015-10-09 13:00:00+00",1,"0.63030","0.63030","0.57010","0.63030","2000.00000000"
"2015-10-09 20:00:00+00",1,"0.63516","0.63520","0.63516","0.63520","9.20000000"
"2015-10-11 21:00:00+00",1,"0.59931","0.59934","0.59931","0.59934","14.40000000"
"2015-10-12 18:00:00+00",1,"0.63899","0.63899","0.63899","0.63899","1.25400000"
"2015-10-12 19:00:00+00",1,"0.63125","0.63125","0.63125","0.63125","7.20000000"
"2015-10-12 23:00:00+00",1,"0.63000","0.63000","0.63000","0.63000","11.42500000"
"2015-10-13 02:00:00+00",1,"0.63463","0.63466","0.63463","0.63463","143.12482523"
"2015-10-13 03:00:00+00",1,"0.65000","0.65000","0.65000","0.65000","100.00000000"
"2015-10-13 14:00:00+00",1,"0.60163","0.60166","0.60163","0.60166","448.00000000"
"2015-10-14 03:00:00+00",1,"0.59900","0.59900","0.59900","0.59900","700.00000000"
"2015-10-14 10:00:00+00",1,"0.57012","0.57012","0.57012","0.57012","7.20000000"
"2015-10-14 14:00:00+00",1,"0.57012","0.57012","0.57010","0.57010","701.06681608"
"2015-10-14 17:00:00+00",1,"0.50100","0.50100","0.50000","0.50000","424.56404390"
"2015-10-14 23:00:00+00",1,"0.48323","0.48324","0.48323","0.48324","6.20000000"
"2015-10-15 18:00:00+00",1,"0.55000","0.55000","0.55000","0.55000","1.00000000"
"2015-10-15 21:00:00+00",1,"0.51627","0.56000","0.51627","0.56000","9.20000000"
"2015-10-16 13:00:00+00",1,"0.56224","0.56224","0.56224","0.56224","0.74464464"
"2015-10-16 15:00:00+00",1,"0.52538","0.52538","0.52538","0.52538","6.20000000"
"2015-10-16 17:00:00+00",1,"0.55700","0.55700","0.55700","0.55700","1.00000000"
"2015-10-16 21:00:00+00",1,"0.52500","0.52500","0.52500","0.52500","10.00000000"
"2015-10-16 22:00:00+00",1,"0.52500","0.52500","0.52500","0.52500","101.90476190"
"2015-10-16 23:00:00+00",1,"0.52500","0.52500","0.52500","0.52500","138.08223000"
"2015-10-17 04:00:00+00",1,"0.52500","0.52500","0.52001","0.52500","1.86661000"
"2015-10-17 12:00:00+00",1,"0.53500","0.53500","0.53000","0.53000","405.51700000"
"2015-10-17 13:00:00+00",1,"0.53000","0.53000","0.52085","0.52085","102.68300000"
"2015-10-17 17:00:00+00",1,"0.54000","0.54000","0.52877","0.52877","274.34703360"
"2015-10-17 18:00:00+00",1,"0.52299","0.52299","0.52299","0.52299","85.88000000"
"2015-10-18 14:00:00+00",1,"0.52000","0.52000","0.52000","0.52000","330.00000000"
"2015-10-18 18:00:00+00",1,"0.51500","0.51500","0.51100","0.51100","260.00000000"
"2015-10-18 20:00:00+00",1,"0.51000","0.51000","0.51000","0.51000","126.12600000"
"2015-10-18 21:00:00+00",1,"0.51000","0.51000","0.50500","0.50500","267.66780000"
"2015-10-18 23:00:00+00",1,"0.50500","0.50500","0.50500","0.50500","68.06640000"
"2015-10-19 09:00:00+00",1,"0.50500","0.50500","0.50000","0.50000","64.36600000"
"2015-10-19 10:00:00+00",1,"0.50000","0.50000","0.49000","0.49000","483.77380000"
"2015-10-19 15:00:00+00",1,"0.48207","0.48207","0.48207","0.48207","8.20000000"
"2015-10-19 19:00:00+00",1,"0.49058","0.50000","0.49058","0.50000","21.00000000"
"2015-10-20 15:00:00+00",1,"0.48050","0.48050","0.48050","0.48050","8.20000000"
"2015-10-20 21:00:00+00",1,"0.48000","0.48000","0.46000","0.46000","760.00000000"
"2015-10-20 22:00:00+00",1,"0.45000","0.45000","0.45000","0.45000","250.00000000"
"2015-10-20 23:00:00+00",1,"0.44100","0.44100","0.44000","0.44000","260.00000000"
"2015-10-21 01:00:00+00",1,"0.43000","0.43000","0.43000","0.43000","250.00000000"
"2015-10-21 02:00:00+00",1,"0.47186","0.47186","0.47186","0.47186","40.00000000"
"2015-10-21 15:00:00+00",1,"0.42161","0.42163","0.42161","0.42163","7.20000000"
"2015-10-21 20:00:00+00",1,"0.44126","0.44126","0.42000","0.42000","177.08504185"
"2015-10-21 22:00:00+00",1,"0.42123","0.42123","0.41999","0.41999","261.42957867"
"2015-10-22 13:00:00+00",1,"0.44126","0.44126","0.44126","0.44126","92.00000000"
"2015-10-22 15:00:00+00",1,"0.41101","0.41101","0.41101","0.41101","8.20000000"
"2015-10-22 16:00:00+00",1,"0.43700","0.45000","0.43700","0.45000","2.00000000"
"2015-10-22 19:00:00+00",1,"0.48500","0.48500","0.48500","0.48500","2.03899000"
"2015-10-22 20:00:00+00",1,"0.48500","0.60900","0.48500","0.60900","2732.60142258"
"2015-10-23 04:00:00+00",1,"0.53509","0.53509","0.52709","0.52709","157.89147770"
"2015-10-23 06:00:00+00",1,"0.54000","0.54000","0.54000","0.54000","250.00000000"
"2015-10-23 08:00:00+00",1,"0.53000","0.53000","0.53000","0.53000","250.00000000"
"2015-10-23 09:00:00+00",1,"0.52000","0.52000","0.51000","0.51000","500.00000000"
"2015-10-23 11:00:00+00",1,"0.50001","0.50001","0.50001","0.50001","1.00000000"
"2015-10-23 14:00:00+00",1,"0.54980","0.55000","0.54980","0.55000","41.00000000"
"2015-10-23 15:00:00+00",1,"0.58532","0.60000","0.58529","0.60000","2134.27599601"
"2015-10-23 16:00:00+00",1,"0.56491","0.56491","0.56491","0.56491","30.24057434"
"2015-10-24 11:00:00+00",1,"0.52407","0.52407","0.51000","0.51000","215.27200000"
"2015-10-24 13:00:00+00",1,"0.55606","0.55607","0.55606","0.55607","80.00000000"
"2015-10-25 06:00:00+00",1,"0.59998","0.60269","0.59998","0.59998","158.79310484"
"2015-10-25 11:00:00+00",1,"0.58747","0.62000","0.58747","0.62000","5.20000000"
"2015-10-25 14:00:00+00",1,"0.65000","0.65000","0.65000","0.65000","1.00000000"
"2015-10-25 16:00:00+00",1,"0.64352","0.64354","0.64352","0.64354","72.82009514"
"2015-10-25 17:00:00+00",1,"0.63593","0.63617","0.63593","0.63617","200.00000793"
"2015-10-25 19:00:00+00",1,"0.67000","0.67000","0.67000","0.67000","1.00000000"
"2015-10-25 22:00:00+00",1,"0.63673","0.63673","0.62000","0.62000","567.41894978"
"2015-10-26 15:00:00+00",1,"0.66221","0.66221","0.65000","0.65000","646.55571950"
"2015-10-26 20:00:00+00",1,"0.65690","0.70604","0.65690","0.70000","907.32132895"
"2015-10-27 00:00:00+00",1,"0.71095","0.71095","0.70117","0.70120","340.00000000"
"2015-10-27 02:00:00+00",1,"0.75000","0.80859","0.75000","0.80000","65.27108900"
"2015-10-27 10:00:00+00",1,"0.80000","0.80000","0.79000","0.79000","200.00000000"
"2015-10-27 11:00:00+00",1,"0.78000","0.80364","0.78000","0.80364","200.00000000"
"2015-10-27 13:00:00+00",1,"0.84350","0.85000","0.84350","0.85000","3.53900985"
"2015-10-27 15:00:00+00",1,"0.85000","0.86000","0.85000","0.86000","506.00000000"
"2015-10-27 16:00:00+00",1,"0.89000","0.90099","0.89000","0.90087","375.00000000"
"2015-10-27 17:00:00+00",1,"0.86379","0.86379","0.86379","0.86379","60.16711416"
"2015-10-27 18:00:00+00",1,"0.83000","0.83000","0.83000","0.83000","24.10000000"
"2015-10-28 11:00:00+00",1,"0.85500","0.85900","0.85500","0.85900","100.00000000"
"2015-10-28 12:00:00+00",1,"0.85600","0.85600","0.84931","0.84931","59.94000000"
"2015-10-28 13:00:00+00",1,"0.85000","0.85000","0.84500","0.84500","175.00000000"
"2015-10-28 14:00:00+00",1,"0.83000","0.83000","0.82000","0.82000","340.00000000"
"2015-10-28 17:00:00+00",1,"0.86000","0.86000","0.86000","0.86000","6.90690000"
"2015-10-28 18:00:00+00",1,"0.85998","0.89907","0.85000","0.89907","481.50807259"
"2015-10-28 19:00:00+00",1,"0.89907","0.96000","0.89907","0.96000","711.55302741"
"2015-10-28 20:00:00+00",1,"0.96000","0.96000","0.96000","0.96000","227.14560000"
"2015-10-28 21:00:00+00",1,"0.96000","1.01000","0.96000","0.99000","1731.95498785"
"2015-10-28 22:00:00+00",1,"0.99001","0.99001","0.99000","0.99000","104.98489906"
"2015-10-29 01:00:00+00",1,"1.00000","1.00000","1.00000","1.00000","99.97720000"
"2015-10-29 07:00:00+00",1,"1.00000","1.03000","1.00000","1.03000","200.02280000"
"2015-10-29 08:00:00+00",1,"1.02000","1.02000","1.02000","1.02000","350.00000000"
"2015-10-29 10:00:00+00",1,"1.01999","1.02560","1.01993","1.01993","396.10000000"
"2015-10-29 11:00:00+00",1,"0.97174","0.97174","0.97174","0.97174","1.20000000"
"2015-10-29 12:00:00+00",1,"1.02000","1.03000","1.02000","1.03000","51.00000000"
"2015-10-29 13:00:00+00",1,"1.04000","1.18000","1.04000","1.16303","1155.64406000"
"2015-10-29 14:00:00+00",1,"1.17000","1.18000","1.16500","1.18000","869.68667351"
"2015-10-29 15:00:00+00",1,"1.18000","1.18500","1.18000","1.18500","222.21602802"
"2015-10-29 16:00:00+00",1,"1.18229","1.19999","1.18229","1.18229","591.00000000"
"2015-10-29 20:00:00+00",1,"1.19000","1.19000","1.19000","1.19000","242.01000000"
"2015-10-29 21:00:00+00",1,"1.18650","1.18650","1.18612","1.18612","4.21472000"
"2015-10-29 23:00:00+00",1,"1.12287","1.12287","1.12287","1.12287","81.66471363"
"2015-10-30 00:00:00+00",1,"1.19000","1.19999","1.19000","1.19999","30.02902903"
"2015-10-30 01:00:00+00",1,"1.19999","1.20000","1.19999","1.20000","786.97097097"
"2015-10-30 02:00:00+00",1,"1.20000","1.20000","1.18945","1.20000","500.00000000"
"2015-10-30 03:00:00+00",1,"1.25000","1.34000","1.25000","1.33999","1661.83956000"
"2015-10-30 08:00:00+00",1,"1.16562","1.16562","1.13801","1.13803","200.19594076"
"2015-10-30 15:00:00+00",1,"1.12077","1.13850","1.12063","1.12063","300.00000000"
"2015-10-31 00:00:00+00",1,"0.95019","0.95019","0.94000","0.94000","300.00000000"
"2015-10-31 01:00:00+00",1,"1.01001","1.01001","1.01000","1.01000","396.38000000"
"2015-10-31 11:00:00+00",1,"0.93991","0.93991","0.93991","0.93991","1.80000000"
"2015-10-31 14:00:00+00",1,"0.99000","0.99000","0.99000","0.99000","0.38483000"
"2015-10-31 16:00:00+00",1,"0.94871","0.94871","0.94871","0.94871","45.92422503"
"2015-10-31 18:00:00+00",1,"0.93000","0.93000","0.93000","0.93000","5.00000000"
"2015-10-31 20:00:00+00",1,"0.90000","0.90000","0.86764","0.86764","12.20000000"
"2015-11-01 11:00:00+00",1,"0.97000","0.97000","0.97000","0.97000","0.50975000"
"2015-11-01 12:00:00+00",1,"0.97000","0.97000","0.97000","0.97000","0.36360000"
"2015-11-01 20:00:00+00",1,"0.97000","0.97000","0.97000","0.97000","0.12665000"
"2015-11-01 21:00:00+00",1,"0.99000","0.99000","0.99000","0.99000","0.11517000"
"2015-11-02 15:00:00+00",1,"0.97526","0.99000","0.97526","0.99000","2.20000000"
"2015-11-02 18:00:00+00",1,"1.06000","1.06000","1.06000","1.06000","0.94339622"
"2015-11-02 20:00:00+00",1,"0.99801","1.00000","0.99800","1.00000","52.89905000"
"2015-11-02 21:00:00+00",1,"0.99000","0.99000","0.99000","0.99000","4560.00000000"
"2015-11-02 23:00:00+00",1,"0.98780","0.98780","0.98780","0.98780","40.00000000"
"2015-11-03 06:00:00+00",1,"1.01900","1.01900","1.01900","1.01900","500.00000000"
"2015-11-03 13:00:00+00",1,"0.91110","0.91110","0.91000","0.91110","659.01960581"
"2015-11-03 16:00:00+00",1,"0.84254","0.99000","0.84254","0.99000","15.25237706"
"2015-11-03 19:00:00+00",1,"1.01000","1.06000","1.01000","1.06000","1841.59251864"
"2015-11-04 03:00:00+00",1,"0.92084","0.92084","0.92084","0.92084","1.19708000"
"2015-11-04 11:00:00+00",1,"0.80208","0.80208","0.80100","0.80208","141.87700000"
"2015-11-04 12:00:00+00",1,"0.79875","0.79900","0.79875","0.79900","713.13168547"
"2015-11-04 19:00:00+00",1,"0.79900","0.79900","0.79900","0.79900","0.63321000"
"2015-11-04 22:00:00+00",1,"0.79900","0.79900","0.79900","0.79900","449.28631000"
"2015-11-05 01:00:00+00",1,"1.00474","1.00484","1.00474","1.00474","113.29027754"
"2015-11-05 14:00:00+00",1,"0.82634","0.82634","0.82634","0.82634","2.00000000"
"2015-11-05 16:00:00+00",1,"0.93000","0.94935","0.93000","0.93000","1.22202202"
"2015-11-05 19:00:00+00",1,"0.88000","0.88000","0.83812","0.86000","143.73446369"
"2015-11-05 20:00:00+00",1,"0.86000","0.86000","0.83124","0.83126","333.27019019"
"2015-11-05 22:00:00+00",1,"0.87638","0.87638","0.87638","0.87638","30.54671900"
"2015-11-06 03:00:00+00",1,"0.87641","0.87641","0.87641","0.87641","174.87281829"
"2015-11-06 14:00:00+00",1,"0.79000","0.88000","0.79000","0.88000","5.50000000"
"2015-11-06 15:00:00+00",1,"0.90000","0.92000","0.90000","0.92000","2.00000000"
"2015-11-06 21:00:00+00",1,"0.95000","0.98987","0.95000","0.98987","1404.15379740"
"2015-11-07 08:00:00+00",1,"0.88000","0.88000","0.88000","0.88000","64.79658550"
"2015-11-07 09:00:00+00",1,"0.89000","0.89000","0.89000","0.89000","505.61797000"
"2015-11-07 10:00:00+00",1,"0.89000","0.89072","0.88000","0.89065","382.70005203"
"2015-11-07 15:00:00+00",1,"0.86465","0.93000","0.86465","0.93000","4.20000000"
"2015-11-08 09:00:00+00",1,"0.89450","0.89450","0.89450","0.89450","47.27182481"
"2015-11-08 13:00:00+00",1,"0.94900","0.95000","0.94900","0.94900","101.00000000"
"2015-11-08 15:00:00+00",1,"0.96997","0.96997","0.92000","0.92000","51.50860000"
"2015-11-08 19:00:00+00",1,"0.94000","0.94000","0.94000","0.94000","1.00000000"
"2015-11-08 20:00:00+00",1,"0.96000","0.97170","0.96000","0.97170","985.76540877"
"2015-11-08 21:00:00+00",1,"0.97170","1.00000","0.97170","1.00000","1248.79842797"
"2015-11-08 22:00:00+00",1,"1.00000","1.00000","1.00000","1.00000","116.80755586"
"2015-11-08 23:00:00+00",1,"1.00000","1.00000","1.00000","1.00000","25.04820000"
"2015-11-09 00:00:00+00",1,"1.00000","1.00000","1.00000","1.00000","1317.96952872"
"2015-11-09 01:00:00+00",1,"1.05000","1.05900","1.05000","1.05900","254.55600000"
"2015-11-09 03:00:00+00",1,"1.05900","1.05900","1.05900","1.05900","84.25201471"
"2015-11-09 04:00:00+00",1,"1.05900","1.05900","1.05900","1.05900","66.56210000"
"2015-11-09 06:00:00+00",1,"1.05900","1.05900","1.05900","1.05900","143.86769890"
"2015-11-09 10:00:00+00",1,"0.94900","0.94900","0.94900","0.94900","100.00000000"
"2015-11-09 12:00:00+00",1,"0.95000","0.95000","0.89000","0.89300","262.12359000"
"2015-11-09 13:00:00+00",1,"0.97500","0.97500","0.97500","0.97500","40.30180000"
"2015-11-09 14:00:00+00",1,"0.97500","0.97500","0.97500","0.97500","59.69820000"
"2015-11-09 15:00:00+00",1,"0.97500","1.04000","0.96362","1.04000","4.20000000"
"2015-11-09 16:00:00+00",1,"1.05000","1.07800","1.05000","1.07798","434.92402663"
"2015-11-09 17:00:00+00",1,"0.99800","0.99800","0.99800","0.99800","100.00000000"
"2015-11-09 18:00:00+00",1,"0.99800","0.99800","0.99800","0.99800","7.00601200"
"2015-11-10 09:00:00+00",1,"1.00000","1.00000","1.00000","1.00000","400.00000000"
"2015-11-10 18:00:00+00",1,"1.00000","1.00000","1.00000","1.00000","3000.00000000"
"2015-11-10 21:00:00+00",1,"0.94859","0.94859","0.94000","0.94101","2337.36764560"
"2015-11-10 22:00:00+00",1,"0.94000","0.94000","0.90000","0.91001","911.43639959"
"2015-11-11 00:00:00+00",1,"0.94000","0.94000","0.94000","0.94000","10.99570000"
"2015-11-11 01:00:00+00",1,"0.90000","0.90000","0.90000","0.90000","672.43864620"
"2015-11-11 07:00:00+00",1,"0.92000","0.92000","0.92000","0.92000","21.00000000"
"2015-11-11 10:00:00+00",1,"0.87000","0.87000","0.87000","0.87000","0.20000000"
"2015-11-11 18:00:00+00",1,"0.85000","0.85000","0.85000","0.85000","100.00000000"
"2015-11-11 19:00:00+00",1,"0.81000","0.81000","0.73000","0.78383","1271.11888602"
"2015-11-11 20:00:00+00",1,"0.78000","0.78000","0.78000","0.78000","146.08320000"
"2015-11-11 21:00:00+00",1,"0.78000","0.78000","0.75000","0.75000","367.98076450"
"2015-11-12 07:00:00+00",1,"0.89000","0.89000","0.87887","0.87887","64.50211482"
"2015-11-12 08:00:00+00",1,"0.90000","0.90000","0.90000","0.90000","43.92920000"
"2015-11-12 14:00:00+00",1,"0.80104","0.85000","0.80104","0.85000","3.85000000"
"2015-11-12 16:00:00+00",1,"0.84990","0.84990","0.84990","0.84990","60.00000000"
"2015-11-12 20:00:00+00",1,"0.86843","0.86843","0.86843","0.86843","81.16090000"
"2015-11-12 22:00:00+00",1,"0.87000","0.87000","0.87000","0.87000","1.00000000"
"2015-11-12 23:00:00+00",1,"0.88000","0.88000","0.88000","0.88000","58.77988180"
"2015-11-13 00:00:00+00",1,"0.88000","0.88000","0.88000","0.88000","1.22011820"
"2015-11-13 17:00:00+00",1,"0.83953","0.83967","0.83953","0.83967","206.27000000"
"2015-11-13 21:00:00+00",1,"0.88000","0.88000","0.88000","0.88000","200.00000000"
"2015-11-13 23:00:00+00",1,"0.89000","0.90000","0.89000","0.90000","157.07080000"
"2015-11-14 00:00:00+00",1,"0.91000","0.91000","0.91000","0.91000","1.00000000"
"2015-11-14 12:00:00+00",1,"0.90267","0.90268","0.90267","0.90267","91.90544037"
"2015-11-14 15:00:00+00",1,"0.87356","0.87356","0.87356","0.87356","1.00000000"
"2015-11-14 21:00:00+00",1,"0.88000","0.88000","0.88000","0.88000","1.00000000"
"2015-11-15 07:00:00+00",1,"0.87459","0.87459","0.87459","0.87459","99.15325289"
"2015-11-15 09:00:00+00",1,"0.90000","0.90000","0.90000","0.90000","501.00000000"
"2015-11-15 13:00:00+00",1,"0.90282","0.90282","0.90282","0.90282","1.10764050"
"2015-11-15 14:00:00+00",1,"0.90181","0.90181","0.90181","0.90181","9.73630000"
"2015-11-15 18:00:00+00",1,"0.89000","0.89000","0.87545","0.87545","3.20000000"
"2015-11-15 23:00:00+00",1,"0.91000","0.91926","0.91000","0.91000","1.87500000"
"2015-11-16 00:00:00+00",1,"0.92000","0.92000","0.92000","0.92000","1.66140000"
"2015-11-16 04:00:00+00",1,"0.92000","0.92000","0.92000","0.92000","798.33860000"
"2015-11-16 05:00:00+00",1,"0.90141","0.90141","0.66120","0.90140","452.47348000"
"2015-11-16 15:00:00+00",1,"0.88000","0.88000","0.88000","0.88000","1.00000000"
"2015-11-16 16:00:00+00",1,"0.88004","0.88011","0.88004","0.88011","2.20000000"
"2015-11-16 17:00:00+00",1,"0.90000","0.92500","0.90000","0.92500","1453.32746774"
"2015-11-17 05:00:00+00",1,"0.92244","0.92244","0.92240","0.92240","4.65759000"
"2015-11-17 10:00:00+00",1,"0.93000","0.94000","0.93000","0.94000","1.03276975"
"2015-11-17 14:00:00+00",1,"0.93000","0.93005","0.93000","0.93005","3.20000000"
"2015-11-17 15:00:00+00",1,"0.94000","0.94000","0.94000","0.94000","1.00000000"
"2015-11-17 16:00:00+00",1,"0.95000","0.95000","0.95000","0.95000","1.00000000"
"2015-11-17 17:00:00+00",1,"0.97000","0.97000","0.97000","0.97000","3001.00000000"
"2015-11-17 20:00:00+00",1,"0.97000","0.98000","0.97000","0.98000","873.40073789"
"2015-11-17 21:00:00+00",1,"0.98000","0.98000","0.98000","0.98000","126.59926211"
"2015-11-17 22:00:00+00",1,"0.99000","1.00000","0.99000","1.00000","2751.00000000"
"2015-11-18 14:00:00+00",1,"0.98000","0.98000","0.95000","0.95010","4.24682942"
"2015-11-18 15:00:00+00",1,"0.96000","0.98000","0.96000","0.98000","498.95317058"
"2015-11-18 16:00:00+00",1,"0.99000","0.99000","0.99000","0.99000","1.00000000"
"2015-11-18 18:00:00+00",1,"0.97000","0.97000","0.97000","0.97000","472.13858638"
"2015-11-18 20:00:00+00",1,"0.97000","0.99727","0.97000","0.99727","644.34566130"
"2015-11-19 02:00:00+00",1,"0.99999","0.99999","0.99999","0.99999","106.00000000"
"2015-11-19 04:00:00+00",1,"0.97000","0.97000","0.97000","0.97000","802.03419000"
"2015-11-19 16:00:00+00",1,"0.92000","0.93000","0.92000","0.93000","1.20000000"
"2015-11-19 18:00:00+00",1,"0.94000","0.94000","0.94000","0.94000","1.00000000"
"2015-11-20 02:00:00+00",1,"0.92851","0.92851","0.92850","0.92850","132.53566038"
"2015-11-20 18:00:00+00",1,"0.91000","0.91000","0.91000","0.91000","1.00000000"
"2015-11-20 19:00:00+00",1,"0.91000","0.91000","0.91000","0.91000","1.20000000"
"2015-11-20 20:00:00+00",1,"0.92000","0.92000","0.92000","0.92000","1.00000000"
"2015-11-21 07:00:00+00",1,"0.93000","0.93000","0.93000","0.93000","1.00000000"
"2015-11-21 15:00:00+00",1,"0.92000","0.92000","0.92000","0.92000","5.20000000"
