"bucket","symbol_id","open_price","high","low","close_price","volume"
"2022-12-26 19:00:00+00",35,"16815.50000","16854.20000","16812.70000","16839.40000","33.21237207"
"2022-12-26 18:00:00+00",35,"16829.90000","16836.80000","16814.00000","16816.00000","28.20362637"
"2022-12-26 17:00:00+00",35,"16834.30000","16839.00000","16828.30000","16829.80000","16.55528345"
"2022-12-26 16:00:00+00",35,"16806.10000","16838.20000","16801.00000","16837.10000","15.55389400"
"2022-12-26 15:00:00+00",35,"16828.00000","16828.00000","16801.00000","16805.90000","63.24273620"
"2022-12-26 14:00:00+00",35,"16835.90000","16839.00000","16827.90000","16828.00000","17.85822970"
"2022-12-26 13:00:00+00",35,"16855.80000","16856.20000","16830.10000","16835.80000","13.03724497"
"2022-12-26 12:00:00+00",35,"16860.10000","16862.90000","16850.50000","16855.40000","6.47756591"
"2022-12-26 11:00:00+00",35,"16845.60000","16868.00000","16842.30000","16860.10000","4.02028377"
"2022-12-26 10:00:00+00",35,"16836.10000","16859.90000","16832.00000","16848.10000","15.99219140"
"2022-12-26 09:00:00+00",35,"16839.00000","16845.70000","16826.60000","16836.10000","23.75424361"
"2022-12-26 08:00:00+00",35,"16842.50000","16842.50000","16820.10000","16838.90000","16.93512126"
"2022-12-26 07:00:00+00",35,"16850.20000","16850.20000","16826.50000","16842.40000","35.69080482"
"2022-12-26 06:00:00+00",35,"16852.50000","16863.90000","16845.30000","16850.10000","15.32080055"
"2022-12-26 05:00:00+00",35,"16873.20000","16880.40000","16844.60000","16852.40000","25.77329859"
"2022-12-26 04:00:00+00",35,"16894.80000","16912.60000","16857.60000","16873.80000","81.97085587"
"2022-12-26 03:00:00+00",35,"16888.20000","16894.80000","16855.00000","16894.80000","156.65106636"
"2022-12-26 02:00:00+00",35,"16839.90000","16889.00000","16839.80000","16888.20000","45.31649218"
"2022-12-26 01:00:00+00",35,"16824.40000","16852.50000","16810.10000","16839.90000","174.09706141"
"2022-12-26 00:00:00+00",35,"16824.90000","16825.00000","16805.50000","16824.30000","100.96564309"
"2022-12-25 23:00:00+00",35,"16816.50000","16825.00000","16811.00000","16824.90000","37.53052606"
"2022-12-25 22:00:00+00",35,"16824.90000","16825.00000","16810.10000","16816.60000","28.07550311"
"2022-12-25 21:00:00+00",35,"16768.40000","16825.00000","16762.30000","16825.00000","122.94143849"
"2022-12-25 20:00:00+00",35,"16789.40000","16789.40000","16755.20000","16768.60000","18.22724598"
"2022-12-25 19:00:00+00",35,"16780.20000","16789.50000","16726.40000","16789.30000","61.74305925"
"2022-12-25 18:00:00+00",35,"16794.30000","16799.20000","16780.10000","16780.10000","14.30206712"
"2022-12-25 17:00:00+00",35,"16814.90000","16816.30000","16792.60000","16792.70000","9.82758002"
"2022-12-25 16:00:00+00",35,"16791.50000","16816.60000","16770.20000","16814.90000","5.93374906"
"2022-12-25 15:00:00+00",35,"16819.90000","16847.90000","16788.90000","16790.60000","65.12578991"
"2022-12-25 14:00:00+00",35,"16811.40000","16819.90000","16725.40000","16819.90000","59.78525967"
"2022-12-25 13:00:00+00",35,"16818.70000","16821.60000","16805.00000","16811.30000","4.56164723"
"2022-12-25 12:00:00+00",35,"16821.50000","16823.70000","16813.90000","16818.50000","11.25142604"
"2022-12-25 11:00:00+00",35,"16825.30000","16826.00000","16811.50000","16821.60000","24.89790495"
"2022-12-25 10:00:00+00",35,"16833.50000","16834.60000","16825.00000","16825.10000","10.70436808"
"2022-12-25 09:00:00+00",35,"16830.50000","16836.40000","16829.80000","16833.70000","13.68580188"
"2022-12-25 08:00:00+00",35,"16823.80000","16835.00000","16822.80000","16830.60000","17.53739940"
"2022-12-25 07:00:00+00",35,"16828.80000","16829.80000","16820.40000","16825.30000","4.38256547"
"2022-12-25 06:00:00+00",35,"16829.80000","16829.90000","16818.00000","16828.60000","6.53734638"
"2022-12-25 05:00:00+00",35,"16821.80000","16838.60000","16802.30000","16829.80000","27.98073989"
"2022-12-25 04:00:00+00",35,"16831.20000","16832.70000","16809.60000","16824.30000","34.54105565"
"2022-12-25 03:00:00+00",35,"16825.50000","16834.10000","16824.00000","16833.40000","28.29230986"
"2022-12-25 02:00:00+00",35,"16844.80000","16844.80000","16822.20000","16825.50000","45.14681194"
"2022-12-25 01:00:00+00",35,"16841.30000","16847.90000","16830.10000","16844.70000","34.43076048"
"2022-12-25 00:00:00+00",35,"16836.70000","16845.00000","16831.90000","16841.20000","8.74778387"
"2022-12-24 23:00:00+00",35,"16829.80000","16846.80000","16811.00000","16836.70000","65.89789350"
"2022-12-24 22:00:00+00",35,"16824.80000","16836.70000","16816.80000","16829.80000","62.62954730"
"2022-12-24 21:00:00+00",35,"16842.30000","16848.00000","16825.70000","16826.40000","16.19454378"
"2022-12-24 20:00:00+00",35,"16844.10000","16848.00000","16836.70000","16842.20000","56.45030068"
"2022-12-24 19:00:00+00",35,"16841.20000","16848.00000","16827.50000","16844.10000","61.25950108"
"2022-12-24 18:00:00+00",35,"16839.60000","16841.20000","16827.90000","16841.10000","13.72523837"
"2022-12-24 17:00:00+00",35,"16836.30000","16841.10000","16826.80000","16839.70000","51.39981099"
"2022-12-24 16:00:00+00",35,"16836.70000","16839.50000","16809.10000","16836.20000","105.83387551"
"2022-12-24 15:00:00+00",35,"16829.90000","16837.60000","16829.70000","16836.60000","17.39905883"
"2022-12-24 14:00:00+00",35,"16817.10000","16829.90000","16817.00000","16829.80000","9.58895048"
"2022-12-24 13:00:00+00",35,"16820.00000","16826.30000","16815.20000","16817.00000","10.81701255"
"2022-12-24 12:00:00+00",35,"16823.10000","16828.40000","16807.70000","16819.90000","29.83363734"
"2022-12-24 11:00:00+00",35,"16825.50000","16829.90000","16817.10000","16824.50000","38.12934489"
"2022-12-24 10:00:00+00",35,"16831.60000","16835.30000","16819.30000","16825.80000","36.18244446"
"2022-12-24 09:00:00+00",35,"16828.20000","16847.90000","16821.90000","16832.20000","13.79040734"
"2022-12-24 08:00:00+00",35,"16845.00000","16845.00000","16827.10000","16828.20000","78.10841624"
"2022-12-24 07:00:00+00",35,"16814.80000","16848.00000","16800.90000","16844.90000","42.13716467"
"2022-12-24 06:00:00+00",35,"16822.10000","16822.10000","16810.10000","16814.80000","14.77713808"
"2022-12-24 05:00:00+00",35,"16831.00000","16831.00000","16803.70000","16822.00000","58.47999747"
"2022-12-24 04:00:00+00",35,"16844.80000","16848.00000","16827.80000","16831.10000","14.67798736"
"2022-12-24 03:00:00+00",35,"16828.70000","16847.20000","16827.80000","16843.50000","40.82322432"
"2022-12-24 02:00:00+00",35,"16818.10000","16829.30000","16804.40000","16828.60000","41.60697954"
"2022-12-24 01:00:00+00",35,"16806.90000","16827.20000","16803.70000","16818.00000","20.40742232"
"2022-12-24 00:00:00+00",35,"16779.30000","16814.40000","16776.40000","16807.00000","36.35659474"
"2022-12-23 23:00:00+00",35,"16784.90000","16789.90000","16772.90000","16779.40000","20.57817103"
"2022-12-23 22:00:00+00",35,"16812.20000","16812.20000","16762.30000","16784.90000","112.11914062"
"2022-12-23 21:00:00+00",35,"16806.50000","16813.90000","16783.90000","16812.10000","70.63714007"
"2022-12-23 20:00:00+00",35,"16844.00000","16847.50000","16789.40000","16803.80000","66.03524481"
"2022-12-23 19:00:00+00",35,"16836.70000","16857.70000","16831.40000","16843.90000","62.38709748"
"2022-12-23 18:00:00+00",35,"16839.50000","16853.20000","16822.20000","16836.70000","67.09609833"
"2022-12-23 17:00:00+00",35,"16824.10000","16855.10000","16824.00000","16839.60000","95.84336882"
"2022-12-23 16:00:00+00",35,"16831.00000","16845.90000","16813.20000","16824.00000","73.76103000"
"2022-12-23 15:00:00+00",35,"16789.10000","16886.20000","16782.50000","16834.10000","59.00243077"
"2022-12-23 14:00:00+00",35,"16841.50000","16850.60000","16756.80000","16789.10000","256.14200913"
"2022-12-23 13:00:00+00",35,"16870.90000","16949.90000","16749.90000","16841.50000","298.24117115"
"2022-12-23 12:00:00+00",35,"16845.00000","16872.10000","16845.00000","16870.80000","18.26850031"
"2022-12-23 11:00:00+00",35,"16856.10000","16859.80000","16840.10000","16845.10000","37.72493104"
"2022-12-23 10:00:00+00",35,"16839.20000","16887.20000","16833.50000","16856.10000","135.54390842"
"2022-12-23 09:00:00+00",35,"16832.90000","16843.10000","16817.50000","16839.20000","75.99743659"
"2022-12-23 08:00:00+00",35,"16847.50000","16857.20000","16820.00000","16832.80000","42.86517717"
"2022-12-23 07:00:00+00",35,"16841.20000","16854.10000","16834.90000","16853.60000","39.13208162"
"2022-12-23 06:00:00+00",35,"16822.60000","16848.30000","16802.60000","16841.20000","53.34917474"
"2022-12-23 05:00:00+00",35,"16837.70000","16846.00000","16817.20000","16822.50000","14.60183160"
"2022-12-23 04:00:00+00",35,"16828.60000","16838.40000","16813.20000","16837.60000","35.92917091"
"2022-12-23 03:00:00+00",35,"16849.70000","16886.70000","16822.30000","16829.20000","31.00606953"
"2022-12-23 02:00:00+00",35,"16795.10000","16860.00000","16776.20000","16845.20000","199.96014901"
"2022-12-23 01:00:00+00",35,"16776.90000","16797.20000","16773.20000","16795.00000","20.37709462"
"2022-12-23 00:00:00+00",35,"16816.80000","16822.90000","16770.70000","16776.90000","92.79500032"
"2022-12-22 23:00:00+00",35,"16801.20000","16822.40000","16796.20000","16816.80000","28.39389134"
"2022-12-22 22:00:00+00",35,"16794.10000","16833.00000","16783.50000","16801.30000","39.43267406"
"2022-12-22 21:00:00+00",35,"16780.40000","16819.40000","16771.00000","16793.70000","77.02097210"
"2022-12-22 20:00:00+00",35,"16659.70000","16833.00000","16643.10000","16783.00000","234.80041179"
"2022-12-22 19:00:00+00",35,"16612.50000","16662.90000","16607.50000","16657.60000","80.07951999"
"2022-12-22 18:00:00+00",35,"16589.00000","16613.50000","16565.90000","16611.90000","114.78268690"
"2022-12-22 17:00:00+00",35,"16662.20000","16662.30000","16580.00000","16589.10000","89.51651505"
"2022-12-22 16:00:00+00",35,"16634.30000","16668.60000","16608.30000","16662.80000","92.98274078"
"2022-12-22 15:00:00+00",35,"16671.10000","16710.30000","16610.20000","16634.30000","110.81320092"
"2022-12-22 14:00:00+00",35,"16782.00000","16789.40000","16623.00000","16671.00000","173.53900573"
"2022-12-22 13:00:00+00",35,"16816.80000","16824.80000","16710.00000","16782.10000","282.43888804"
"2022-12-22 12:00:00+00",35,"16836.40000","16859.90000","16815.80000","16816.70000","104.66919681"
"2022-12-22 11:00:00+00",35,"16824.80000","16846.50000","16818.50000","16836.80000","77.54790101"
"2022-12-22 10:00:00+00",35,"16848.60000","16858.30000","16822.10000","16824.90000","51.82122517"
"2022-12-22 09:00:00+00",35,"16837.90000","16860.00000","16827.70000","16848.70000","71.84689283"
"2022-12-22 08:00:00+00",35,"16826.40000","16854.30000","16801.90000","16837.80000","163.18705958"
"2022-12-22 07:00:00+00",35,"16810.80000","16829.60000","16784.20000","16827.20000","80.89315099"
"2022-12-22 06:00:00+00",35,"16824.30000","16825.00000","16802.00000","16810.80000","10.78429691"
"2022-12-22 05:00:00+00",35,"16839.90000","16840.90000","16818.20000","16824.80000","16.96926277"
"2022-12-22 04:00:00+00",35,"16853.10000","16858.40000","16836.80000","16840.00000","11.80635578"
"2022-12-22 03:00:00+00",35,"16851.70000","16856.20000","16834.60000","16853.10000","17.51502044"
"2022-12-22 02:00:00+00",35,"16816.70000","16852.90000","16815.40000","16849.30000","32.14455941"
"2022-12-22 01:00:00+00",35,"16850.00000","16850.00000","16815.40000","16815.90000","40.90278578"
"2022-12-22 00:00:00+00",35,"16823.50000","16850.00000","16808.30000","16850.00000","67.63231817"
"2022-12-21 23:00:00+00",35,"16768.50000","16830.50000","16753.60000","16829.40000","157.71315131"
"2022-12-21 22:00:00+00",35,"16791.00000","16792.80000","16758.40000","16768.40000","62.13745467"
"2022-12-21 21:00:00+00",35,"16780.50000","16796.80000","16759.40000","16791.00000","65.46521641"
"2022-12-21 20:00:00+00",35,"16755.80000","16780.20000","16735.50000","16780.20000","103.03163792"
"2022-12-21 19:00:00+00",35,"16792.60000","16806.70000","16729.90000","16755.70000","141.24092546"
"2022-12-21 18:00:00+00",35,"16815.10000","16834.20000","16777.70000","16792.60000","56.18040196"
"2022-12-21 17:00:00+00",35,"16786.60000","16817.00000","16773.60000","16815.60000","60.05590206"
"2022-12-21 16:00:00+00",35,"16861.20000","16867.20000","16784.50000","16786.60000","90.60912841"
"2022-12-21 15:00:00+00",35,"16793.80000","16871.50000","16766.00000","16861.20000","138.88832458"
"2022-12-21 14:00:00+00",35,"16845.90000","16921.00000","16730.50000","16785.80000","260.63220216"
"2022-12-21 13:00:00+00",35,"16838.60000","16855.20000","16819.80000","16845.80000","48.24051877"
"2022-12-21 12:00:00+00",35,"16879.70000","16886.90000","16838.00000","16840.90000","24.58227267"
"2022-12-21 11:00:00+00",35,"16864.30000","16892.20000","16852.10000","16888.80000","44.76219531"
"2022-12-21 10:00:00+00",35,"16878.90000","16879.00000","16861.40000","16866.30000","31.76647230"
"2022-12-21 09:00:00+00",35,"16867.30000","16879.00000","16850.40000","16878.80000","29.03964290"
"2022-12-21 08:00:00+00",35,"16817.00000","16893.10000","16801.00000","16866.60000","67.31132831"
"2022-12-21 07:00:00+00",35,"16840.10000","16845.90000","16806.20000","16817.90000","110.76593374"
"2022-12-21 06:00:00+00",35,"16835.50000","16857.00000","16830.00000","16837.50000","15.24740951"
"2022-12-21 05:00:00+00",35,"16797.30000","16845.60000","16777.90000","16834.30000","41.52734358"
"2022-12-21 04:00:00+00",35,"16836.80000","16838.50000","16787.30000","16797.20000","51.00338288"
"2022-12-21 03:00:00+00",35,"16849.80000","16853.10000","16804.70000","16838.40000","41.69747899"
"2022-12-21 02:00:00+00",35,"16871.10000","16878.10000","16849.70000","16849.80000","10.93746631"
"2022-12-21 01:00:00+00",35,"16841.00000","16876.00000","16831.00000","16871.20000","30.98089445"
"2022-12-21 00:00:00+00",35,"16897.40000","16922.70000","16828.00000","16841.90000","69.07367187"
"2022-12-20 23:00:00+00",35,"16872.40000","16920.70000","16872.30000","16904.80000","70.58205735"
"2022-12-20 22:00:00+00",35,"16876.00000","16910.90000","16858.20000","16872.20000","30.05749105"
"2022-12-20 21:00:00+00",35,"16861.90000","16892.40000","16840.90000","16882.80000","223.76033153"
"2022-12-20 20:00:00+00",35,"16895.30000","16925.10000","16845.30000","16861.90000","697.78659810"
"2022-12-20 19:00:00+00",35,"16841.00000","16913.70000","16840.90000","16895.30000","138.64763341"
"2022-12-20 18:00:00+00",35,"16810.00000","16850.40000","16766.70000","16842.00000","65.09164096"
"2022-12-20 17:00:00+00",35,"16842.00000","16848.30000","16793.60000","16810.10000","179.21267136"
"2022-12-20 16:00:00+00",35,"16925.10000","16925.20000","16780.10000","16843.00000","198.47108654"
"2022-12-20 15:00:00+00",35,"16903.00000","17067.80000","16902.90000","16925.20000","330.56500748"
"2022-12-20 14:00:00+00",35,"16797.20000","16975.00000","16709.50000","16908.00000","196.79796285"
"2022-12-20 13:00:00+00",35,"16822.80000","16829.80000","16787.20000","16798.40000","36.76137209"
"2022-12-20 12:00:00+00",35,"16812.30000","16847.10000","16803.70000","16822.80000","66.07250050"
"2022-12-20 11:00:00+00",35,"16772.50000","16844.20000","16770.00000","16812.30000","53.65557999"
"2022-12-20 10:00:00+00",35,"16814.30000","16831.70000","16772.00000","16772.60000","62.13076059"
"2022-12-20 09:00:00+00",35,"16829.80000","16854.30000","16807.00000","16814.30000","29.23636720"
"2022-12-20 08:00:00+00",35,"16805.00000","16831.90000","16771.30000","16824.90000","111.68770127"
"2022-12-20 07:00:00+00",35,"16840.00000","16840.00000","16785.00000","16804.20000","28.06065230"
"2022-12-20 06:00:00+00",35,"16788.00000","16836.80000","16750.20000","16834.40000","134.00340833"
"2022-12-20 05:00:00+00",35,"16795.60000","16813.40000","16759.50000","16789.40000","30.19023081"
"2022-12-20 04:00:00+00",35,"16727.00000","16880.20000","16693.40000","16796.30000","77.44584945"
"2022-12-20 03:00:00+00",35,"16720.10000","16826.90000","16679.60000","16727.10000","72.86753001"
"2022-12-20 02:00:00+00",35,"16581.10000","16877.90000","16550.90000","16719.70000","169.49896003"
"2022-12-20 01:00:00+00",35,"16464.50000","16600.00000","16450.90000","16576.20000","44.83775983"
"2022-12-20 00:00:00+00",35,"16441.40000","16479.30000","16399.90000","16464.00000","78.00242335"
"2022-12-19 23:00:00+00",35,"16416.40000","16455.50000","16378.60000","16440.20000","109.70958290"
"2022-12-19 22:00:00+00",35,"16589.70000","16599.50000","16260.20000","16415.60000","458.67932313"
"2022-12-19 21:00:00+00",35,"16590.30000","16630.00000","16589.60000","16589.70000","154.17037886"
"2022-12-19 20:00:00+00",35,"16553.80000","16600.00000","16543.10000","16592.50000","260.95522023"
"2022-12-19 19:00:00+00",35,"16546.10000","16577.90000","16527.90000","16553.90000","225.16322435"
"2022-12-19 18:00:00+00",35,"16598.60000","16636.30000","16523.40000","16541.90000","180.96400632"
"2022-12-19 17:00:00+00",35,"16633.40000","16645.30000","16506.00000","16598.50000","190.95780489"
"2022-12-19 16:00:00+00",35,"16675.00000","16694.10000","16582.20000","16633.60000","195.06992235"
"2022-12-19 15:00:00+00",35,"16737.30000","16742.90000","16675.00000","16675.00000","40.21049138"
"2022-12-19 14:00:00+00",35,"16714.10000","16767.40000","16671.70000","16734.00000","142.61504749"
"2022-12-19 13:00:00+00",35,"16746.10000","16752.70000","16709.50000","16714.10000","122.13500361"
